sentence,token,predicted_complexity
"Moreover, any restrictions on broadcasters would need to respect the principle of proportionality. [SEP] broadcasters",broadcasters,0.23082039
"She was an unusual politician of the very best kind: one day she was at the UN, the next day she was meeting other foreign ministers, and the day after that she was standing in the market square with immigrants to Sweden or engaged in a discussion with school pupils. [SEP] kind",kind,0.17970824
"The rebels' successes on the ground took them to the gates of Goma, the provincial capital of North Kivu, and enabled them to significantly extend their area of influence in this border province with Rwanda. [SEP] Kivu",Kivu,0.51308835
"Moreover, the film is pigmented with obscene language, and scenes of explicit sex and violence, a unique case in the festival. [SEP] language",language,0.17991857
"In recent months the Presidency, together with the Commission, has invested a lot of effort at the highest level in trying to overcome the remaining obstacles on the EU side. [SEP] level",level,0.19382088
"In this case, the Member States must do everything to try and help these refugees to leave that territory and we think that they could be accepted in European states. [SEP] territory",territory,0.19579189
"Brutal violence against the people, arbitrary arrests and detentions are unacceptable. [SEP] detentions",detentions,0.26099348
'Notes that the current situation in the countries of the Horn of Africa is not in conformity with the essential elements of cooperation stated in Article 9 of the Cotonou Agreement;'. [SEP] conformity,conformity,0.37312362
"Τhe next item is the oral question to the Commission (B7-0240/2009) by Silvia-Adriana Ţicău, Brian Simpson, János Áder, Hannes Swoboda, Eva Lichtenberger, Michael Cramer, Saïd El Khadraoui, Mathieu Grosch, Iuliu Winkler, Victor Boştinaru, Ioan Mircea Paşcu, Marian-Jean Marinescu, Ivailo Kalfin, Norica Nicolai, Dirk Sterckx, Csaba Sándor Tabajdi, Michael Theurer, Ismail Ertug, Inés Ayala Sender, Jiří Havel, Edit Herczog, Stanimir Ilchev, Iliana Malinova Iotova, Jelko Kacin, Evgeni Kirilov, Ádám Kósa, Ioan Enciu, Eduard Kukan, Gesine Meissner, Alajos Mészáros, Nadezhda Neynsky, Katarína Neveďalová, Daciana Octavia Sârbu, Vilja Savisaar, Olga Sehnalová, Catherine Stihler, Peter van Dalen, Louis Grech, Corina Creţu, George Sabin Cutaş, Vasilica Viorica Dăncilă, Cătălin Sorin Ivan, Tanja Fajon, Kinga Göncz, Antonyia Parvanova, Adina-Ioana Vălean and Rovana Plumb, on the European Strategy for the Danube Region. [SEP] Sender",Sender,0.32078516
"In the same way, we see the problem of corruption in the use of the Structural Funds, as the funds are often managed for individual gain, or, as is the case in my region, the classifications are falsified, to the extent that the European Commission has had to impose fines of EUR 75 million. [SEP] classifications",classifications,0.32262358
I similarly declared an interest when we considered this matter in committee and did not participate in the discussion or the vote on that occasion. [SEP] interest,interest,0.17058745
This makes shipping a crucial economic sector and one that has to compete in the global market. [SEP] sector,sector,0.19590133
The Presidency believes that the upcoming Summit is the right opportunity for both sides to open a new chapter in mutual relations. [SEP] chapter,chapter,0.20760417
More differentiation by sector is also needed in the treatment of economic problems. [SEP] problems,problems,0.18357599
"The report points out certain fundamental aspects: investment in decentralisation; promoting the empowerment of fishermen and the entire fishing industry to have decision-making powers; giving them greater involvement in managing fishing, which will also allow a policy of compliance and responsibility; the need to draw a distinction between small-scale and industrial fleets, with specific regulations for each; the need to appraise management models that are better adapted to different fishing areas and different types of fisheries; the importance of strengthening the market by fishing that is aimed at value-added products and increasing the first-sale price; linking subsidies with good practice; regulation of the modernisation of the fleet in terms of safety and hygiene; decisive development of aquaculture, which is ecologically sustainable within the European Union; and the development of other sectors involved in catching or processing fish. [SEP] investment",investment,0.318617
